 Pharmacy",48.425014,-89.271273,0:00,23:59,no,yes,yes,yes,a,36,Thunder Bay Regional Health Sciences Centre,"Hospital,0
-77.364711,0:00,23:59,yes,no,no,yes,b,613-969-7400,29,Belleville General Hospital,Hospital,44.163279
-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292
-79.802208,0:00,23:59,yes,no,no,no,b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912
-79.868498,0:00,23:59,yes,yes,no,no,b,905-878-2383,21,Milton District Hospital,Hospital,43.497148
-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544
-89.271273,0:00,23:59,yes,no,no,yes,a,705-523-7100,37,Health Sciences North,Hospital,48.425014
43.163142,-79.230931,0:00,23:59,yes,yes,yes,no,b,14,0.7781795290495017,0,NaN,0,0
-79.230931,0:00,23:59,yes,yes,yes,no,b,14,0.7781795290495017,0,NaN,0,0
42.9592,-81.2256,0:00,23:59,yes,yes,yes,yes,16,London Health Science Centre-Victoria,0.03238617947720516,0,NaN,0,0,0
0:00,23:59,yes,yes,yes,yes,a,30,3.306457033051983,0,NaN,0,NaN,0,0
23:59,yes,yes,yes,yes,a,30,3.306457033051983,0,NaN,0,NaN,0,0
0:00,23:59,yes,yes,yes,no,b,14,0.7781795290495017,0,NaN,0,NaN,0,0
23:59,yes,yes,yes,no,b,14,0.7781795290495017,0,NaN,0,NaN,0,0
0:00,23:59,yes,yes,yes,yes,a,25,0.3865172774437171,0,NaN,0,NaN,0,0
23:59,yes,yes,yes,yes,a,25,0.3865172774437171,0,NaN,0,NaN,0,0
0:00,23:59,yes,yes,yes,yes,a,24,0.3821496062199975,0,NaN,0,NaN,0,0
23:59,yes,yes,yes,yes,a,24,0.3821496062199975,0,NaN,0,NaN,0,0
0:00,23:59,yes,yes,yes,no,b,23,0.16426091424834519,0,NaN,0,NaN,0,0
23:59,yes,yes,yes,no,b,23,0.16426091424834519,0,NaN,0,NaN,0,0
0:00,23:59,yes,yes,yes,yes,a,10,0.4785894970574487,0,NaN,0,NaN,0,0
0:00,23:59,yes,yes,yes,no,a,33,4.436279581856997,0,NaN,0,NaN,0,0
0:00,23:59,yes,yes,yes,yes,a,15,1.6747940460748347,0,NaN,0,NaN,0,0
23:59,yes,yes,yes,yes,a,15,1.6747940460748347,0,NaN,0,NaN,0,0
yes,no,yes,no,b,519-822-5350,7,Guelph General Hospital,NaN,0,NaN,0,NaN,0
no,yes,no,b,519-822-5350,7,Guelph General Hospital,NaN,0,NaN,0,NaN,0
yes,yes,yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre,NaN,0,NaN,0,NaN,0
yes,yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre,NaN,0,NaN,0,NaN,0
yes,yes,yes,no,b,905-813-2200,5,Credit Valley Hospital,NaN,0,NaN,0,NaN,0
yes,yes,no,b,905-813-2200,5,Credit Valley Hospital,NaN,0,NaN,0,NaN,0
yes,yes,yes,yes,a,613-798-5555,34,The Ottawa Hospital,NaN,0,NaN,0,NaN,0
yes,yes,yes,a,613-798-5555,34,The Ottawa Hospital,NaN,0,NaN,0,NaN,0
yes,yes,yes,yes,b,416-438-2911,27,Scarborough General Hospital,NaN,0,NaN,0,NaN,0
yes,yes,yes,b,416-438-2911,27,Scarborough General Hospital,NaN,0,NaN,0,NaN,0
yes,yes,yes,yes,b,519-254-5577,26,Windsor Regional Hospital,NaN,0,NaN,0,NaN,0
yes,yes,yes,b,519-254-5577,26,Windsor Regional Hospital,NaN,0,NaN,0,NaN,0
0:00,23:59,yes,no,no,no,b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912,-79.802208
0:00,23:59,yes,no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493
0:00,23:59,yes,no,no,yes,a,705-523-7100,37,Health Sciences North,Hospital,48.425014,-89.271273
0:00,23:59,yes,no,no,yes,b,613-969-7400,29,Belleville General Hospital,Hospital,44.163279,-77.364711
0:00,23:59,yes,yes,no,no,b,905-878-2383,21,Milton District Hospital,Hospital,43.497148,-79.868498
0:00,23:59,yes,yes,yes,no,b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431
48.425014,-89.271273,0:00,23:59,no,yes,yes,yes,a,36,Thunder Bay Regional Health Sciences Centre,"Hospital, Pharmacy",0
23:59,yes,yes,yes,no,a,33,4.436279581856997,0,NaN,0,NaN,0,0
-81.2256,0:00,23:59,yes,yes,yes,yes,16,London Health Science Centre-Victoria,0.03238617947720516,0,NaN,0,0,0
23:59,yes,yes,yes,yes,a,10,0.4785894970574487,0,NaN,0,NaN,0,0
0:00,23:59,yes,yes,yes,yes,16,London Health Science Centre-Victoria,0.03238617947720516,0,NaN,0,NaN,0,0,0
23:59,yes,yes,yes,yes,16,London Health Science Centre-Victoria,0.03238617947720516,0,NaN,0,NaN,0,0,0
yes,yes,yes,no,a,33,4.436279581856997,0,NaN,0,NaN,0,NaN,0,0
yes,yes,yes,no,b,14,0.7781795290495017,0,NaN,0,NaN,0,NaN,0,0
yes,yes,no,a,33,4.436279581856997,0,NaN,0,NaN,0,NaN,0,0
yes,yes,no,b,14,0.7781795290495017,0,NaN,0,NaN,0,NaN,0,0
yes,yes,yes,no,b,23,0.16426091424834519,0,NaN,0,NaN,0,NaN,0,0
yes,yes,no,b,23,0.16426091424834519,0,NaN,0,NaN,0,NaN,0,0
yes,yes,yes,yes,a,10,0.4785894970574487,0,NaN,0,NaN,0,NaN,0,0
yes,yes,yes,a,10,0.4785894970574487,0,NaN,0,NaN,0,NaN,0,0
yes,yes,yes,yes,a,15,1.6747940460748347,0,NaN,0,NaN,0,NaN,0,0
yes,yes,yes,a,15,1.6747940460748347,0,NaN,0,NaN,0,NaN,0,0
yes,yes,yes,yes,a,24,0.3821496062199975,0,NaN,0,NaN,0,NaN,0,0
yes,yes,yes,a,24,0.3821496062199975,0,NaN,0,NaN,0,NaN,0,0
yes,yes,yes,a,25,0.3865172774437171,0,NaN,0,NaN,0,NaN,0,0
yes,yes,yes,a,30,3.306457033051983,0,NaN,0,NaN,0,NaN,0,0
-89.271273,0:00,23:59,no,yes,yes,yes,a,36,Thunder Bay Regional Health Sciences Centre,"Hospital, Pharmacy",48.425014,0
23:59,yes,no,no,no,b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00
23:59,yes,no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00
23:59,yes,no,no,yes,a,705-523-7100,37,Health Sciences North,Hospital,48.425014,-89.271273,0:00
23:59,yes,no,no,yes,b,613-969-7400,29,Belleville General Hospital,Hospital,44.163279,-77.364711,0:00
23:59,yes,yes,no,no,b,905-878-2383,21,Milton District Hospital,Hospital,43.497148,-79.868498,0:00
23:59,yes,yes,yes,no,b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00
no,b,519-822-5350,7,Guelph General Hospital,NaN,0,NaN,0,NaN,0,NaN,0
yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre,NaN,0,NaN,0,NaN,0,NaN,0
no,b,705-728-9802,3,Royal Victoria Regional Health Centre,NaN,0,NaN,0,NaN,0,NaN,0
yes,no,b,905-813-2200,5,Credit Valley Hospital,NaN,0,NaN,0,NaN,0,NaN,0
no,b,905-813-2200,5,Credit Valley Hospital,NaN,0,NaN,0,NaN,0,NaN,0
yes,yes,a,613-798-5555,34,The Ottawa Hospital,NaN,0,NaN,0,NaN,0,NaN,0
yes,a,613-798-5555,34,The Ottawa Hospital,NaN,0,NaN,0,NaN,0,NaN,0
yes,yes,b,416-438-2911,27,Scarborough General Hospital,NaN,0,NaN,0,NaN,0,NaN,0
yes,b,416-438-2911,27,Scarborough General Hospital,NaN,0,NaN,0,NaN,0,NaN,0
yes,yes,b,519-254-5577,26,Windsor Regional Hospital,NaN,0,NaN,0,NaN,0,NaN,0
yes,b,519-254-5577,26,Windsor Regional Hospital,NaN,0,NaN,0,NaN,0,NaN,0
yes,no,b,519-822-5350,7,Guelph General Hospital,NaN,0,NaN,0,NaN,0,NaN,0
yes,yes,yes,yes,a,25,0.3865172774437171,0,NaN,0,NaN,0,NaN,0,0
yes,yes,yes,yes,a,30,3.306457033051983,0,NaN,0,NaN,0,NaN,0,0
yes,yes,yes,yes,16,London Health Science Centre-Victoria,0.03238617947720516,0,NaN,0,NaN,0,NaN,0,0,0
yes,yes,yes,16,London Health Science Centre-Victoria,0.03238617947720516,0,NaN,0,NaN,0,NaN,0,0,0
0:00,23:59,no,yes,yes,yes,a,36,Thunder Bay Regional Health Sciences Centre,"Hospital, Pharmacy",48.425014,-89.271273,0
yes,no,no,no,b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59
yes,yes,no,no,b,905-878-2383,21,Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59
yes,yes,yes,no,b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59
b,519-822-5350,7,Guelph General Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
519-822-5350,7,Guelph General Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
b,705-728-9802,3,Royal Victoria Regional Health Centre,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
705-728-9802,3,Royal Victoria Regional Health Centre,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
b,905-813-2200,5,Credit Valley Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
905-813-2200,5,Credit Valley Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
a,613-798-5555,34,The Ottawa Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
613-798-5555,34,The Ottawa Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
b,416-438-2911,27,Scarborough General Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
416-438-2911,27,Scarborough General Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
b,519-254-5577,26,Windsor Regional Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
519-254-5577,26,Windsor Regional Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
yes,no,a,33,4.436279581856997,0,NaN,0,NaN,0,NaN,0,NaN,0,0
no,a,33,4.436279581856997,0,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,no,b,14,0.7781795290495017,0,NaN,0,NaN,0,NaN,0,NaN,0,0
no,b,14,0.7781795290495017,0,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,no,b,23,0.16426091424834519,0,NaN,0,NaN,0,NaN,0,NaN,0,0
no,b,23,0.16426091424834519,0,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,no,no,yes,b,613-969-7400,29,Belleville General Hospital,Hospital,44.163279,-77.364711,0:00,23:59
yes,no,no,yes,a,705-523-7100,37,Health Sciences North,Hospital,48.425014,-89.271273,0:00,23:59
yes,yes,a,15,1.6747940460748347,0,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,a,15,1.6747940460748347,0,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,yes,a,24,0.3821496062199975,0,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,a,24,0.3821496062199975,0,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,yes,a,25,0.3865172774437171,0,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,a,25,0.3865172774437171,0,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,yes,a,30,3.306457033051983,0,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,a,30,3.306457033051983,0,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,yes,a,10,0.4785894970574487,0,NaN,0,NaN,0,NaN,0,NaN,0,0
yes,no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59
yes,a,10,0.4785894970574487,0,NaN,0,NaN,0,NaN,0,NaN,0,0
27,Scarborough General Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
7,Guelph General Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Guelph General Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
34,The Ottawa Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
The Ottawa Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
3,Royal Victoria Regional Health Centre,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Royal Victoria Regional Health Centre,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
5,Credit Valley Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Credit Valley Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Scarborough General Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
26,Windsor Regional Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
Windsor Regional Hospital,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
23:59,no,yes,yes,yes,a,36,Thunder Bay Regional Health Sciences Centre,"Hospital, Pharmacy",48.425014,-89.271273,0:00,0
no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes
no,no,no,b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes
no,no,yes,a,705-523-7100,37,Health Sciences North,Hospital,48.425014,-89.271273,0:00,23:59,yes
no,no,yes,b,613-969-7400,29,Belleville General Hospital,Hospital,44.163279,-77.364711,0:00,23:59,yes
yes,no,no,b,905-878-2383,21,Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes
yes,yes,no,b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes
a,33,4.436279581856997,0,NaN,0,NaN,0,NaN,0,NaN,0,89.44968580709423,0,0
33,4.436279581856997,0,NaN,0,NaN,0,NaN,0,NaN,0,89.44968580709423,0,0
b,14,0.7781795290495017,0,NaN,0,NaN,0,NaN,0,NaN,0,91.10473186030431,0,0
14,0.7781795290495017,0,NaN,0,NaN,0,NaN,0,NaN,0,91.10473186030431,0,0
b,23,0.16426091424834519,0,NaN,0,NaN,0,NaN,0,NaN,0,91.3939009249076,0,0
23,0.16426091424834519,0,NaN,0,NaN,0,NaN,0,NaN,0,91.3939009249076,0,0
a,10,0.4785894970574487,0,NaN,0,NaN,0,NaN,0,NaN,0,91.2454437657083,0,0
10,0.4785894970574487,0,NaN,0,NaN,0,NaN,0,NaN,0,91.2454437657083,0,0
a,15,1.6747940460748347,0,NaN,0,NaN,0,NaN,0,NaN,0,90.68821752315337,0,0
15,1.6747940460748347,0,NaN,0,NaN,0,NaN,0,NaN,0,90.68821752315337,0,0
a,24,0.3821496062199975,0,NaN,0,NaN,0,NaN,0,NaN,0,91.2909028389798,0,0
24,0.3821496062199975,0,NaN,0,NaN,0,NaN,0,NaN,0,91.2909028389798,0,0
a,25,0.3865172774437171,0,NaN,0,NaN,0,NaN,0,NaN,0,91.28884232746817,0,0
25,0.3865172774437171,0,NaN,0,NaN,0,NaN,0,NaN,0,91.28884232746817,0,0
a,30,3.306457033051983,0,NaN,0,NaN,0,NaN,0,NaN,0,89.94822764652,0,0
30,3.306457033051983,0,NaN,0,NaN,0,NaN,0,NaN,0,89.94822764652,0,0
yes,yes,16,London Health Science Centre-Victoria,0.03238617947720516,0,NaN,0,NaN,0,NaN,0,NaN,0,0,0
yes,16,London Health Science Centre-Victoria,0.03238617947720516,0,NaN,0,NaN,0,NaN,0,NaN,0,0,0
0.4785894970574487,0,NaN,0,NaN,0,NaN,0,NaN,0,91.2454437657083,0,NaN,0,0
1.6747940460748347,0,NaN,0,NaN,0,NaN,0,NaN,0,90.68821752315337,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,90.68821752315337,0,NaN,0,0
0.16426091424834519,0,NaN,0,NaN,0,NaN,0,NaN,0,91.3939009249076,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,91.3939009249076,0,NaN,0,0
0.3821496062199975,0,NaN,0,NaN,0,NaN,0,NaN,0,91.2909028389798,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,91.2909028389798,0,NaN,0,0
0.3865172774437171,0,NaN,0,NaN,0,NaN,0,NaN,0,91.28884232746817,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,91.28884232746817,0,NaN,0,0
3.306457033051983,0,NaN,0,NaN,0,NaN,0,NaN,0,89.94822764652,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,91.10473186030431,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,89.94822764652,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,91.2454437657083,0,NaN,0,0
0.7781795290495017,0,NaN,0,NaN,0,NaN,0,NaN,0,91.10473186030431,0,NaN,0,0
4.436279581856997,0,NaN,0,NaN,0,NaN,0,NaN,0,89.44968580709423,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,89.44968580709423,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
no,no,b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes,no
no,no,b,905-878-2383,21,Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes,yes
no,no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes,no
no,yes,a,705-523-7100,37,Health Sciences North,Hospital,48.425014,-89.271273,0:00,23:59,yes,no
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
yes,no,b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
16,London Health Science Centre-Victoria,0.03238617947720516,0,NaN,0,NaN,0,NaN,0,NaN,0,90.9486669084582,0,0,0
London Health Science Centre-Victoria,0.03238617947720516,0,NaN,0,NaN,0,NaN,0,NaN,0,90.9486669084582,0,0,0
no,yes,b,613-969-7400,29,Belleville General Hospital,Hospital,44.163279,-77.364711,0:00,23:59,yes,no
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
no,yes,yes,yes,a,36,Thunder Bay Regional Health Sciences Centre,"Hospital, Pharmacy",48.425014,-89.271273,0:00,23:59,0
0,NaN,0,NaN,0,NaN,0,89.44968580709423,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,90.68821752315337,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,90.68821752315337,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,91.10473186030431,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,91.10473186030431,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,91.2454437657083,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,91.2454437657083,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,91.28884232746817,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,91.28884232746817,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,91.2909028389798,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,91.2909028389798,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,91.3939009249076,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,NaN,0,91.3939009249076,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0.03238617947720516,0,NaN,0,NaN,0,NaN,0,NaN,0,90.9486669084582,0,NaN,0,0,0
0,NaN,0,NaN,0,NaN,0,NaN,0,90.9486669084582,0,NaN,0,0,0
no,b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes
no,b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no
no,b,905-878-2383,21,Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no
no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no
NaN,0,NaN,0,NaN,0,NaN,0,89.94822764652,0,NaN,0,NaN,0,0
yes,b,613-969-7400,29,Belleville General Hospital,Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no
yes,yes,yes,a,36,Thunder Bay Regional Health Sciences Centre,"Hospital, Pharmacy",48.425014,-89.271273,0:00,23:59,no,0
yes,a,705-523-7100,37,Health Sciences North,Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no
0,NaN,0,NaN,0,NaN,0,89.94822764652,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,89.44968580709423,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,89.44968580709423,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,90.68821752315337,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,90.68821752315337,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,91.10473186030431,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,91.10473186030431,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,91.2454437657083,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,91.2454437657083,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,91.28884232746817,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,91.28884232746817,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,91.2909028389798,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,91.2909028389798,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,91.3939009249076,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,91.3939009249076,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,NaN,0,NaN,0,90.9486669084582,0,NaN,0,NaN,0,0,0
0,NaN,0,NaN,0,NaN,0,90.9486669084582,0,NaN,0,NaN,0,0,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0,NaN,0
b,905-494-2120,2,Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no
c,705-435-6281,1,Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no,no
yes,yes,a,36,Thunder Bay Regional Health Sciences Centre,"Hospital, Pharmacy",48.425014,-89.271273,0:00,23:59,no,yes,0
b,905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no,NaN,0
905-632-3737,13,Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no,NaN,0
b,905-878-2383,21,Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no,NaN,0
905-878-2383,21,Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no,NaN,0
a,705-523-7100,37,Health Sciences North,Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,NaN,0
705-523-7100,37,Health Sciences North,Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,NaN,0
b,613-969-7400,29,Belleville General Hospital,Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,NaN,0
613-969-7400,29,Belleville General Hospital,Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,NaN,0
NaN,0,NaN,0,NaN,0,89.94822764652,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,89.94822764652,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,NaN,0,89.44968580709423,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,89.44968580709423,0,NaN,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,90.68821752315337,0,NaN,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,90.68821752315337,0,NaN,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,91.10473186030431,0,NaN,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,91.10473186030431,0,NaN,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,91.2454437657083,0,NaN,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,91.2454437657083,0,NaN,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,91.28884232746817,0,NaN,0,NaN,0,NaN,0,NaN,0,0
0,NaN,0,91.28884232746817,0,NaN,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,91.2909028389798,0,NaN,0,NaN,0,NaN,0,NaN,0,0
NaN,0,NaN,0,91.3939009249076,0,NaN,0,NaN,0,NaN,0,NaN,0,0
